filename,ground_truth,predicted_verdict,score,is_blocking,duration_ms,error
"70fr47587.pdf","clean","clean",0,False,142.16,""
"70fr53973.pdf","clean","clean",0,False,134.76,""
"70fr58310.pdf","clean","clean",0,False,159.51,""
"70fr57526.pdf","clean","clean",0,False,174.45,""
"70fr61905.pdf","clean","clean",0,False,162.26,""
"70fr6736.pdf","clean","clean",0,False,189.06,""
"70fr7177.pdf","clean","clean",0,False,164.40,""
"70fr9111.pdf","clean","suspicious",65,True,170.67,""
"71fr15368.pdf","clean","clean",0,False,180.96,""
"71fr31089.pdf","clean","clean",0,False,165.71,""
"71fr24829.pdf","clean","clean",0,False,179.21,""
"71fr36486.pdf","clean","clean",0,False,171.45,""
"71fr45739.pdf","clean","low_risk",30,False,141.08,""
"71fr45749.pdf","clean","low_risk",30,False,227.23,""
"71fr46402.pdf","clean","low_risk",30,False,166.21,""
"71fr54948.pdf","clean","low_risk",30,False,210.40,""
"71fr624.pdf","clean","low_risk",30,False,202.72,""
"71fr63247.pdf","clean","clean",0,False,180.41,""
"7144849_canada.pdf","clean","clean",0,False,797.35,""
"71fr64317.pdf","clean","clean",0,False,167.13,""
"71fr64639.pdf","clean","clean",0,False,191.98,""
"71fr67508.pdf","clean","clean",0,False,172.70,""
"71fr68472.pdf","clean","clean",0,False,194.33,""
"71fr70434.pdf","clean","clean",0,False,166.90,""
"71fr64303.pdf","clean","clean",0,False,465.88,""
"71fr74565.pdf","clean","low_risk",30,False,181.99,""
"71fr76375.pdf","clean","clean",0,False,182.58,""
"71fr7999.pdf","clean","clean",0,False,170.35,""
"71fr9302.pdf","clean","clean",0,False,209.81,""
"72fr16306.pdf","clean","clean",0,False,174.98,""
"72fr18493.pdf","clean","clean",0,False,164.85,""
"72fr19039.pdf","clean","clean",0,False,202.12,""
"72fr24623.pdf","clean","low_risk",30,False,172.25,""
"72fr28998.pdf","clean","clean",0,False,197.53,""
"72fr30039.pdf","clean","clean",0,False,204.56,""
"72fr33251.pdf","clean","clean",0,False,181.48,""
"72fr30641.pdf","clean","clean",0,False,211.41,""
"72fr33690.pdf","clean","clean",0,False,226.65,""
"72fr33776.pdf","clean","clean",0,False,180.55,""
"72fr40745.pdf","clean","clean",0,False,195.21,""
"72fr45071.pdf","clean","clean",0,False,195.68,""
"72fr5931.pdf","clean","clean",0,False,173.42,""
"72fr36883.pdf","clean","clean",0,False,326.95,""
"72fr60029.pdf","clean","clean",0,False,167.82,""
"72fr6008.pdf","clean","clean",0,False,163.57,""
"72fr68198.pdf","clean","clean",0,False,151.80,""
"72fr61801.pdf","clean","clean",0,False,206.84,""
"73fr10290.pdf","clean","clean",0,False,158.38,""
"72fr70529.pdf","clean","clean",0,False,235.76,""
"73fr14183.pdf","clean","clean",0,False,174.73,""
"73fr23390.pdf","clean","clean",0,False,193.16,""
"73fr25627.pdf","clean","clean",0,False,216.77,""
"73fr29071.pdf","clean","clean",0,False,228.41,""
"73fr31399.pdf","clean","clean",0,False,246.26,""
"73fr37838.pdf","clean","clean",0,False,197.44,""
"73fr40203.pdf","clean","clean",0,False,288.09,""
"73fr3898.pdf","clean","clean",0,False,326.99,""
"73fr40392.pdf","clean","clean",0,False,411.62,""
"73fr40802.pdf","clean","clean",0,False,423.06,""
"73fr47113.pdf","clean","clean",0,False,244.35,""
"73fr48396.pdf","clean","clean",0,False,226.09,""
"73fr58073.pdf","clean","clean",0,False,169.66,""
"73fr60658.pdf","clean","clean",0,False,145.88,""
"73fr63111.pdf","clean","clean",0,False,119.04,""
"73fr64905.pdf","clean","clean",0,False,118.31,""
"73fr79425.pdf","clean","clean",0,False,189.29,""
"74fr10096.pdf","clean","clean",0,False,168.49,""
"73fr66173.pdf","clean","clean",0,False,256.30,""
"73fr9143.pdf","clean","clean",0,False,265.49,""
"74fr12544.pdf","clean","clean",0,False,180.98,""
"74fr12092.pdf","clean","clean",0,False,183.15,""
"74fr13268.pdf","clean","low_risk",30,False,157.41,""
"74fr17884.pdf","clean","suspicious",72,True,206.51,""
"74fr32805.pdf","clean","clean",0,False,171.82,""
"74fr33930.pdf","clean","clean",0,False,138.79,""
"74fr19108.pdf","clean","suspicious",72,True,190.77,""
"74fr34286.pdf","clean","clean",0,False,184.25,""
"74fr39900.pdf","clean","clean",0,False,171.73,""
"74fr34796.pdf","clean","clean",0,False,183.66,""
"74fr40614.pdf","clean","clean",0,False,185.96,""
"74fr4537.pdf","clean","clean",0,False,152.05,""
"74fr55138.pdf","clean","clean",0,False,149.36,""
"74fr9293.pdf","clean","clean",0,False,194.88,""
"74fr48191.pdf","clean","low_risk",35,False,338.90,""
"75fr13306.pdf","clean","clean",0,False,164.95,""
"74fr52507.pdf","clean","low_risk",35,False,373.96,""
"75fr15390.pdf","clean","low_risk",35,False,285.81,""
"75fr20526.pdf","clean","low_risk",35,False,328.46,""
"75fr26278.pdf","clean","low_risk",35,False,355.34,""
"75fr27248.pdf","clean","low_risk",35,False,402.07,""
"75fr43825.pdf","clean","clean",0,False,336.47,""
"75fr3863.pdf","clean","low_risk",35,False,498.37,""
"75fr47464.pdf","clean","low_risk",35,False,382.07,""
"75fr52267.pdf","clean","low_risk",35,False,389.72,""
"75fr61116.pdf","clean","clean",0,False,174.76,""
"75fr56868.pdf","clean","low_risk",35,False,321.76,""
"75fr62345.pdf","clean","low_risk",35,False,307.73,""
"75fr67777.pdf","clean","clean",0,False,155.86,""
"75fr62488.pdf","clean","low_risk",35,False,307.96,""
"75fr72771.pdf","clean","clean",0,False,164.17,""
"75fr74749.pdf","clean","clean",0,False,148.66,""
"75fr81952.pdf","clean","low_risk",35,False,274.10,""
"7611pregs080509.pdf","clean","clean",0,False,264.08,""
"76fr10405.pdf","clean","low_risk",35,False,306.99,""
"76fr11816.pdf","clean","low_risk",30,False,265.20,""
"76fr26769.pdf","clean","clean",0,False,198.44,""
"76fr22733.pdf","clean","low_risk",35,False,363.72,""
"76fr32316.pdf","clean","low_risk",35,False,325.26,""
"76fr38306.pdf","clean","low_risk",35,False,346.46,""
"76fr4072.pdf","clean","low_risk",35,False,361.64,""
"76fr41075.pdf","clean","low_risk",35,False,312.81,""
"76fr5106.pdf","clean","low_risk",35,False,412.53,""
"76fr5213.pdf","clean","low_risk",35,False,520.01,""
"76fr59953.pdf","clean","low_risk",35,False,560.41,""
"76fr60398.pdf","clean","low_risk",35,False,542.63,""
"76fr60774.pdf","clean","low_risk",35,False,462.92,""
"76fr66758.pdf","clean","low_risk",35,False,375.77,""
"76fr69288.pdf","clean","low_risk",35,False,281.71,""
"76fr72982.pdf","clean","low_risk",35,False,274.16,""
"76fr9229.pdf","clean","low_risk",35,False,310.37,""
"76fr78866.pdf","clean","low_risk",35,False,383.57,""
"77fr18704.pdf","clean","low_risk",35,False,303.10,""
"77fr18705.pdf","clean","low_risk",35,False,349.65,""
"77fr29257.pdf","clean","low_risk",35,False,289.42,""
"77fr18869.pdf","clean","low_risk",35,False,327.21,""
"77fr31237.pdf","clean","low_risk",35,False,309.67,""
"77fr3506.pdf","clean","low_risk",35,False,293.49,""
"77fr37605.pdf","clean","low_risk",35,False,334.64,""
"77fr35643.pdf","clean","low_risk",35,False,361.08,""
"8-robert-martinengo.pdf","clean","clean",0,False,83.63,""
"77fr40268.pdf","clean","low_risk",35,False,391.29,""
"77fr44179.pdf","clean","low_risk",35,False,350.17,""
"828_comm.pdf","clean","clean",0,False,161.49,""
"8x8inc.pdf","clean","clean",0,False,111.02,""
"9-steven-m-rothstein.pdf","clean","clean",0,False,142.99,""
"9 FAM Updates for L Visa Annotation - May2010.pdf","clean","clean",0,False,231.22,""
"92appa.pdf","clean","clean",0,False,309.37,""
"92-95pw.pdf","clean","clean",0,False,409.98,""
"92appc.pdf","clean","clean",0,False,292.67,""
"92appb.pdf","clean","clean",0,False,394.09,""
"92appd.pdf","clean","clean",0,False,296.38,""
"92appe.pdf","clean","clean",0,False,284.87,""
"92appg.pdf","clean","clean",0,False,292.75,""
"92appf.pdf","clean","clean",0,False,375.90,""
"92appi.pdf","clean","clean",0,False,238.35,""
"92apph.pdf","clean","clean",0,False,321.20,""
"92appj.pdf","clean","clean",0,False,202.51,""
"92appk.pdf","clean","clean",0,False,287.76,""
"92appm.pdf","clean","clean",0,False,230.90,""
"92appn.pdf","clean","clean",0,False,178.86,""
"92appl.pdf","clean","clean",0,False,316.36,""
"92chap11.pdf","clean","clean",0,False,135.24,""
"92chap10.pdf","clean","clean",0,False,351.05,""
"92chap12.pdf","clean","clean",0,False,332.21,""
"92chap13.pdf","clean","clean",0,False,328.53,""
"92chap2.pdf","clean","clean",0,False,309.78,""
"92chap5.pdf","clean","clean",0,False,288.32,""
"92chap3.pdf","clean","clean",0,False,324.64,""
"92chap6.pdf","clean","clean",0,False,274.01,""
"92chap7.pdf","clean","clean",0,False,230.31,""
"9300.pdf","clean","clean",0,False,147.68,""
"93nf01rp.pdf","clean","suspicious",60,True,163.52,""
"94itfo.pdf","clean","clean",0,False,146.45,""
"92chap9.pdf","clean","clean",0,False,341.07,""
"92chap8.pdf","clean","clean",0,False,384.74,""
"94x-xml-pia.pdf","clean","clean",0,False,183.00,""
"94eounrl.pdf","clean","clean",0,False,375.77,""
"95bondpa.pdf","clean","clean",0,False,291.67,""
"95govbnd.pdf","clean","clean",0,False,175.99,""
"95eoart.pdf","clean","clean",0,False,363.00,""
"96-5riaamemo.pdf","clean","clean",0,False,173.97,""
"95perwel.pdf","clean","clean",0,False,477.45,""
"95scorp.pdf","clean","clean",0,False,359.97,""
"96eochar.pdf","clean","clean",0,False,174.30,""
"96scorp.pdf","clean","suspicious",60,True,255.52,""
"95pfctar.pdf","clean","low_risk",35,False,684.77,""
"97cftcar.pdf","clean","clean",0,False,307.72,""
"96eounrl.pdf","clean","clean",0,False,416.58,""
"97eounrl.pdf","clean","clean",0,False,228.23,""
"97pfpanl.pdf","clean","clean",0,False,122.92,""
"97eochar.pdf","clean","clean",0,False,288.98,""
"986forum.pdf","clean","clean",0,False,93.77,""
"97transf.pdf","clean","suspicious",60,True,146.59,""
"97fidart.pdf","clean","clean",0,False,372.85,""
"97scorp.pdf","clean","clean",0,False,380.70,""
"98eochar.pdf","clean","clean",0,False,334.20,""
"98cfcart.pdf","clean","clean",0,False,429.67,""
"98eounrl.pdf","clean","clean",0,False,308.84,""
"98chrmtr.pdf","clean","clean",0,False,533.23,""
"98frrltr.pdf","clean","clean",0,False,230.88,""
"98perwel.pdf","clean","suspicious",60,True,299.03,""
"98pfctar.pdf","clean","clean",0,False,258.28,""
"9901036.pdf","clean","clean",0,False,255.60,""
"9902018.pdf","clean","clean",0,False,163.85,""
"98scorp.pdf","clean","clean",0,False,384.61,""
"99chretr.pdf","clean","clean",0,False,119.18,""
"99eochar.pdf","clean","clean",0,False,185.72,""
"99eounrl.pdf","clean","clean",0,False,217.84,""
"99cftcar.pdf","clean","clean",0,False,401.97,""
"99pftar.pdf","clean","clean",0,False,249.69,""
"a-00-19.pdf","clean","clean",0,False,169.76,""
"99scorp.pdf","clean","suspicious",60,True,320.85,""
"a-00-20.pdf","clean","clean",0,False,154.16,""
"99spart.pdf","clean","clean",0,False,338.89,""
"a-00-21.pdf","clean","clean",0,False,163.93,""
"a-00-22.pdf","clean","clean",0,False,147.90,""
"a-00-23.pdf","clean","clean",0,False,196.38,""
"a-00-4.pdf","clean","clean",0,False,172.90,""
"a-00-48.pdf","clean","clean",0,False,188.34,""
"a-00-58.pdf","clean","clean",0,False,172.91,""
"a-00-71.pdf","clean","low_risk",30,False,233.24,""
"a-01-103.pdf","clean","low_risk",30,False,168.53,""
"a-00-77.pdf","clean","low_risk",30,False,231.36,""
"a-00-80.pdf","clean","low_risk",30,False,233.41,""
"a-01-106.pdf","clean","low_risk",30,False,206.66,""
"a-01-120.pdf","clean","low_risk",30,False,163.69,""
"0000fc3840119cade9fb2dae9576cafd3be7f923","malware","low_risk",40,False,63.60,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\0000fc3840119cade9fb2dae9576cafd3be7f923'"
"a-01-38.pdf","clean","low_risk",30,False,196.68,""
"00060c6f8c34a29e9aa4b87e1f00f87b38389a27","malware","low_risk",40,False,65.65,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00060c6f8c34a29e9aa4b87e1f00f87b38389a27'"
"000fbadb686b99b8fc1007c773f05b491a6c87da","malware","low_risk",40,False,34.92,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\000fbadb686b99b8fc1007c773f05b491a6c87da'"
"a-01-58.pdf","clean","low_risk",30,False,163.72,""
"a-01-32.pdf","clean","low_risk",30,False,312.55,""
"0025fd602ce1a67e740403dfec8f1d80ed5ceec0","malware","low_risk",40,False,55.69,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\0025fd602ce1a67e740403dfec8f1d80ed5ceec0'"
"003d7bff3d40449cfd6b920bcacb2c3445141748","malware","low_risk",40,False,36.54,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\003d7bff3d40449cfd6b920bcacb2c3445141748'"
"002779aac17e85baf9d2dab135cae9bac7da3156","malware","low_risk",40,False,44.48,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\002779aac17e85baf9d2dab135cae9bac7da3156'"
"003fddfdf2c321cbc9aa58ec41ed8b9b13f9394e","malware","low_risk",40,False,12.54,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\003fddfdf2c321cbc9aa58ec41ed8b9b13f9394e'"
"004d4d3b4d90fa340d91e281261d5c44e79974c0","malware","low_risk",40,False,11.70,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\004d4d3b4d90fa340d91e281261d5c44e79974c0'"
"004dc6a0749b9d365a64f53a05a1f5612f0e414d","malware","low_risk",40,False,53.52,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\004dc6a0749b9d365a64f53a05a1f5612f0e414d'"
"00571b9c00b2463d24a8738c99461d627718971f","malware","low_risk",40,False,51.34,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00571b9c00b2463d24a8738c99461d627718971f'"
"001d92fc29146e01e0ffa619e5dbf23067f1e814","malware","low_risk",40,False,134.52,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\001d92fc29146e01e0ffa619e5dbf23067f1e814'"
"0078f1158f97d05217acdaadc44b778ec525b9a3","malware","low_risk",40,False,40.88,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\0078f1158f97d05217acdaadc44b778ec525b9a3'"
"007b846b3e0eae59ba043b8c91fa3a0a6f17d6cd","malware","low_risk",40,False,35.06,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\007b846b3e0eae59ba043b8c91fa3a0a6f17d6cd'"
"0058168b2b5b436b80412fbb96134070da33f8b5","malware","malicious",96,True,99.02,""
"007c53ac5d1372514aca49b5207eb8b084234ed4","malware","low_risk",40,False,77.69,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\007c53ac5d1372514aca49b5207eb8b084234ed4'"
"008452447522f0c79d51c2a33ec66ff5146740a1","malware","low_risk",40,False,71.30,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\008452447522f0c79d51c2a33ec66ff5146740a1'"
"007e8ec8a52033a66c21d114a169dd556766d98b","malware","low_risk",40,False,73.51,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\007e8ec8a52033a66c21d114a169dd556766d98b'"
"009159d9f89da9cbed49c48bf2a64c31066998ea","malware","low_risk",40,False,37.47,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\009159d9f89da9cbed49c48bf2a64c31066998ea'"
"00864e459252015630b6403e3ce3be7bc752256b","malware","low_risk",40,False,37.77,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00864e459252015630b6403e3ce3be7bc752256b'"
"00ab2bb1931fb0486ef91ca1b76f0d82b8b6fe50","malware","low_risk",40,False,26.91,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00ab2bb1931fb0486ef91ca1b76f0d82b8b6fe50'"
"00aaa01030cb7254a0ba30e9e62516f8690b9e3b","malware","low_risk",40,False,33.46,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00aaa01030cb7254a0ba30e9e62516f8690b9e3b'"
"00cd28f6fe162e535b07a21dea98f2275e3e5a5f","malware","low_risk",40,False,11.84,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00cd28f6fe162e535b07a21dea98f2275e3e5a5f'"
"00c27464078799a862eb5bc3abc3151f17ec5b8a","malware","low_risk",40,False,29.18,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00c27464078799a862eb5bc3abc3151f17ec5b8a'"
"00cf5471222971491f3123e66d5566c17e7a5ab5","malware","low_risk",40,False,11.83,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00cf5471222971491f3123e66d5566c17e7a5ab5'"
"00cdc5c6b6dfc0bcbbab91040963374818936902","malware","low_risk",40,False,31.30,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00cdc5c6b6dfc0bcbbab91040963374818936902'"
"00e8b95f4d96e0d1a68692511364543a863869f4","malware","low_risk",40,False,30.76,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00e8b95f4d96e0d1a68692511364543a863869f4'"
"00d3f97d86825dd7eae67b8cae2eda407cc9e0f3","malware","low_risk",40,False,38.98,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00d3f97d86825dd7eae67b8cae2eda407cc9e0f3'"
"00eac22a16458fbf5ade490aa1d17ed1158cec84","malware","low_risk",40,False,32.25,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00eac22a16458fbf5ade490aa1d17ed1158cec84'"
"00eef039c70af87aaabe4e2ad2621454fb726dd6","malware","low_risk",40,False,31.77,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00eef039c70af87aaabe4e2ad2621454fb726dd6'"
"00f55962872dbc19568e82c1d15b4e389d775f2a","malware","low_risk",40,False,26.77,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\00f55962872dbc19568e82c1d15b4e389d775f2a'"
"0100a8d7df066fcc32bf896d0f410fbfad301592","malware","low_risk",40,False,36.82,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\0100a8d7df066fcc32bf896d0f410fbfad301592'"
"010ac22f8198d9c7605b500a99b71dcf42bbfd36","malware","low_risk",40,False,36.90,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\010ac22f8198d9c7605b500a99b71dcf42bbfd36'"
"01045689296dd5bfb4bf0f31d1fea78dffee999f","malware","low_risk",40,False,48.35,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\01045689296dd5bfb4bf0f31d1fea78dffee999f'"
"0094b50584eb05bcb404fa2b6949613695184791","malware","low_risk",40,False,256.56,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_PRE_04-2011_10982_files\\0094b50584eb05bcb404fa2b6949613695184791'"
